Actual,Forecasted
0.8611111111111112,0.5416066834281978
2.0,0.5416066834281978
0.46041666666666664,0.5416066834281978
2.348611111111111,0.5416066834281978
0.8020833333333334,0.6689337206492728
1.3965277777777778,0.6689337206492728
0.9666666666666667,0.6085031740093928
0.4777777777777778,0.5416066834281978
0.6972222222222222,0.6689337206492728
2.627083333333333,0.5416066834281978
0.050694444444444445,0.5416066834281978
0.0,0.5416066834281978
1.5638888888888889,0.5416066834281978
0.001388888888888889,0.6100613639245479
0.7111111111111111,0.5416066834281978
1.4847222222222223,0.6100613639245479
1.0944444444444446,0.6100613639245479
1.6645833333333333,0.5416066834281978
3.18125,0.6100613639245479
0.9138888888888889,0.5416066834281978
1.5194444444444444,0.5416066834281978
0.34930555555555554,0.5416066834281978
0.23541666666666666,0.5416066834281978
1.8881944444444445,0.6100613639245479
0.1701388888888889,0.6100613639245479
0.68125,0.6689337206492728
3.4569444444444444,0.5416066834281978
2.5930555555555554,0.5416066834281978
2.7618055555555556,0.5416066834281978
1.2569444444444444,0.5416066834281978
1.6965277777777779,0.6100613639245479
2.995138888888889,0.5416066834281978
0.7694444444444445,0.6100613639245479
0.13194444444444445,0.5416066834281978
1.0368055555555555,0.5416066834281978
0.14444444444444443,0.5416066834281978
0.015277777777777777,0.6100613639245479
3.282638888888889,0.5416066834281978
0.9013888888888889,0.5416066834281978
0.2986111111111111,0.5416066834281978
1.0347222222222223,0.6689337206492728
2.036111111111111,0.5416066834281978
0.06805555555555555,0.6100613639245479
1.8055555555555556,0.5416066834281978
0.28055555555555556,0.6100613639245479
1.2597222222222222,0.5416066834281978
0.47708333333333336,0.5416066834281978
0.8555555555555555,0.6100613639245479
3.129861111111111,0.6689337206492728
0.0125,0.6100613639245479
0.049305555555555554,0.5416066834281978
0.3763888888888889,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.02847222222222222,0.5416066834281978
0.03611111111111111,0.5416066834281978
0.24375,0.5416066834281978
2.782638888888889,0.6100613639245479
0.5944444444444444,0.6100613639245479
1.1909722222222223,0.5416066834281978
0.8652777777777778,0.5416066834281978
0.20277777777777778,0.6100613639245479
3.876388888888889,0.5416066834281978
1.0430555555555556,0.5416066834281978
1.7291666666666667,0.5416066834281978
0.21875,0.6100613639245479
0.009027777777777777,0.5416066834281978
0.95625,0.5416066834281978
3.175,0.6100613639245479
0.043055555555555555,0.5416066834281978
0.30416666666666664,0.6100613639245479
0.44027777777777777,0.5416066834281978
0.13472222222222222,0.5416066834281978
0.06388888888888888,0.5416066834281978
0.9465277777777777,0.5416066834281978
0.3875,0.5416066834281978
0.38055555555555554,0.5416066834281978
0.23125,0.6100613639245479
0.61875,0.5416066834281978
0.7215277777777778,0.5416066834281978
0.04097222222222222,0.5416066834281978
1.8083333333333333,0.6100613639245479
0.14305555555555555,0.5416066834281978
0.0,0.5416066834281978
1.2930555555555556,0.5416066834281978
0.7638888888888888,0.6100613639245479
0.40694444444444444,0.5416066834281978
0.006944444444444444,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.009722222222222222,0.5416066834281978
1.5756944444444445,0.5416066834281978
0.02638888888888889,0.6100613639245479
0.1111111111111111,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.04027777777777778,0.5416066834281978
0.3875,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.5756944444444444,0.5416066834281978
0.01875,0.5416066834281978
0.13819444444444445,0.5416066834281978
0.40694444444444444,0.5416066834281978
1.0534722222222221,0.6100613639245479
0.6381944444444444,0.5416066834281978
0.37083333333333335,0.5416066834281978
0.0125,0.5416066834281978
0.15625,0.5416066834281978
0.09444444444444444,0.5416066834281978
0.4618055555555556,0.6085031740093928
0.7805555555555556,0.5416066834281978
0.08958333333333333,0.5416066834281978
1.3020833333333333,0.6100613639245479
0.12291666666666666,0.6100613639245479
0.5659722222222222,0.5416066834281978
1.832638888888889,0.6100613639245479
0.06875,0.5416066834281978
0.06388888888888888,0.5416066834281978
0.925,0.6085031740093928
0.7201388888888889,0.6100613639245479
1.13125,0.5416066834281978
2.5194444444444444,0.6100613639245479
1.8069444444444445,0.5416066834281978
0.0375,0.6100613639245479
0.9604166666666667,0.5416066834281978
2.3270833333333334,0.5416066834281978
0.4131944444444444,0.6689337206492728
1.3333333333333333,0.5416066834281978
0.11041666666666666,0.6100613639245479
0.0006944444444444445,0.6689337206492728
2.0097222222222224,0.5416066834281978
0.8006944444444445,0.5416066834281978
0.9444444444444444,0.6085031740093928
0.5208333333333334,0.5416066834281978
1.4479166666666667,0.5416066834281978
0.6423611111111112,0.6689337206492728
2.8201388888888888,0.5416066834281978
1.6291666666666667,0.6689337206492728
1.0923611111111111,0.5416066834281978
1.9131944444444444,0.6689337206492728
0.2875,0.5416066834281978
1.5631944444444446,0.6689337206492728
0.06944444444444445,0.5416066834281978
1.68125,0.5416066834281978
0.16527777777777777,0.6100613639245479
0.0125,0.6100613639245479
0.3861111111111111,0.5416066834281978
0.029166666666666667,0.5416066834281978
0.049305555555555554,0.5416066834281978
0.5444444444444444,0.5416066834281978
1.9583333333333333,0.5416066834281978
1.9111111111111112,0.6100613639245479
0.9409722222222222,0.5416066834281978
0.6493055555555556,0.5416066834281978
0.8534722222222222,0.5416066834281978
0.006944444444444444,0.6100613639245479
0.001388888888888889,0.6100613639245479
0.23958333333333334,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.3597222222222222,0.5416066834281978
0.6694444444444444,0.5416066834281978
0.7451388888888889,0.6100613639245479
0.10625,0.6100613639245479
0.20347222222222222,0.5416066834281978
0.08263888888888889,0.5416066834281978
1.1076388888888888,0.6100613639245479
1.15,0.5416066834281978
0.8493055555555555,0.5416066834281978
1.020138888888889,0.6100613639245479
0.08472222222222223,0.6100613639245479
0.5388888888888889,0.5416066834281978
0.3173611111111111,0.6100613639245479
0.5006944444444444,0.6100613639245479
0.007638888888888889,0.5416066834281978
0.5520833333333334,0.5416066834281978
0.3486111111111111,0.6100613639245479
1.2451388888888888,0.5416066834281978
0.21180555555555555,0.6085031740093928
1.0472222222222223,0.6689337206492728
0.001388888888888889,0.6689337206492728
1.1215277777777777,0.6100613639245479
0.7270833333333333,0.5416066834281978
0.7583333333333333,0.5416066834281978
0.7256944444444444,0.5416066834281978
0.02638888888888889,0.6100613639245479
0.1326388888888889,0.6100613639245479
0.9138888888888889,0.6100613639245479
0.42291666666666666,0.5416066834281978
4.039583333333334,0.6100613639245479
0.25277777777777777,0.5416066834281978
0.049305555555555554,0.5416066834281978
1.2763888888888888,0.5416066834281978
0.25555555555555554,0.6689337206492728
0.09166666666666666,0.5416066834281978
2.2090277777777776,0.6689337206492728
0.9729166666666667,0.5416066834281978
0.38680555555555557,0.5416066834281978
0.125,0.6100613639245479
0.15833333333333333,0.6689337206492728
0.6638888888888889,0.5416066834281978
0.15208333333333332,0.5416066834281978
0.3055555555555556,0.5416066834281978
0.4305555555555556,0.6689337206492728
0.11875,0.6689337206492728
0.7791666666666667,0.5416066834281978
0.6625,0.5416066834281978
0.8736111111111111,0.6100613639245479
0.5777777777777777,0.5416066834281978
3.5631944444444446,0.5416066834281978
0.05416666666666667,0.5416066834281978
2.7868055555555555,0.5416066834281978
0.9680555555555556,0.5416066834281978
1.2520833333333334,0.6100613639245479
1.9201388888888888,0.5416066834281978
1.4465277777777779,0.5416066834281978
0.0006944444444444445,0.5416066834281978
1.1944444444444444,0.5416066834281978
0.23194444444444445,0.5416066834281978
0.17222222222222222,0.5416066834281978
2.6215277777777777,0.5416066834281978
0.12986111111111112,0.5416066834281978
0.5652777777777778,0.5416066834281978
0.8493055555555555,0.6100613639245479
2.990972222222222,0.5416066834281978
3.332638888888889,0.5416066834281978
0.2701388888888889,0.6100613639245479
1.9375,0.6100613639245479
0.0,0.5416066834281978
1.0375,0.6100613639245479
0.0,0.6100613639245479
0.2298611111111111,0.5416066834281978
0.0,0.6100613639245479
0.10694444444444444,0.6689337206492728
0.0,0.6689337206492728
0.6659722222222222,0.5416066834281978
0.0,0.5416066834281978
0.001388888888888889,0.5416066834281978
0.0,0.5416066834281978
0.28125,0.6689337206492728
0.0,0.6100613639245479
0.002777777777777778,0.5416066834281978
0.0,0.5416066834281978
0.8944444444444445,0.6689337206492728
0.0,0.6689337206492728
1.6472222222222221,0.5416066834281978
0.0,0.6100613639245479
0.03263888888888889,0.6689337206492728
0.0,0.6689337206492728
0.06319444444444444,0.6689337206492728
0.0,0.6689337206492728
0.73125,0.6100613639245479
0.0,0.5416066834281978
0.08680555555555555,0.5416066834281978
0.0,0.5416066834281978
0.5756944444444444,0.6100613639245479
0.0,0.6100613639245479
1.36875,0.6100613639245479
0.0,0.6100613639245479
0.09236111111111112,0.6100613639245479
0.0,0.6100613639245479
0.7506944444444444,0.6100613639245479
0.0,0.6100613639245479
0.8701388888888889,0.6689337206492728
0.0,0.6689337206492728
0.7923611111111111,0.6689337206492728
0.0,0.6689337206492728
0.42777777777777776,0.6100613639245479
0.0,0.5416066834281978
1.3576388888888888,0.6100613639245479
0.0,0.6689337206492728
0.8027777777777778,0.6100613639245479
0.0,0.6100613639245479
1.5465277777777777,0.6100613639245479
0.0,0.5416066834281978
1.3694444444444445,0.6100613639245479
0.0,0.5416066834281978
0.6104166666666667,0.6100613639245479
0.0,0.5416066834281978
0.5333333333333333,0.5416066834281978
0.0,0.6100613639245479
0.4895833333333333,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.04722222222222222,0.6100613639245479
0.0,0.5416066834281978
0.06111111111111111,0.5416066834281978
0.0,0.5416066834281978
0.475,0.6100613639245479
0.0,0.6100613639245479
0.17430555555555555,0.6100613639245479
0.0,0.5416066834281978
2.0861111111111112,0.5416066834281978
0.0,0.5416066834281978
0.3173611111111111,0.5416066834281978
0.0,0.6100613639245479
1.5777777777777777,0.5416066834281978
1.1611111111111112,0.5416066834281978
1.0381944444444444,0.5416066834281978
0.08680555555555555,0.5416066834281978
1.3743055555555554,0.6100613639245479
0.46111111111111114,0.5416066834281978
0.4395833333333333,0.6100613639245479
0.1326388888888889,0.6689337206492728
0.24583333333333332,0.5416066834281978
1.8881944444444445,0.6689337206492728
0.8375,0.6100613639245479
0.4527777777777778,0.6100613639245479
0.4125,0.6100613639245479
5.638194444444444,0.6100613639245479
0.1673611111111111,0.6100613639245479
1.0090277777777779,0.6085031740093928
0.24930555555555556,0.5416066834281978
0.009027777777777777,0.5416066834281978
1.3833333333333333,0.6100613639245479
0.029861111111111113,0.5416066834281978
4.709027777777778,0.6100613639245479
1.5048611111111112,0.6100613639245479
0.2986111111111111,0.6689337206492728
0.19652777777777777,0.6100613639245479
1.9048611111111111,0.5416066834281978
0.4027777777777778,0.5416066834281978
0.26319444444444445,0.6100613639245479
3.0930555555555554,0.6100613639245479
1.4944444444444445,0.6100613639245479
2.140972222222222,0.5416066834281978
0.029861111111111113,0.5416066834281978
0.34652777777777777,0.5416066834281978
0.006944444444444444,0.5416066834281978
1.3569444444444445,0.5416066834281978
0.7347222222222223,0.6100613639245479
0.02361111111111111,0.6100613639245479
1.3027777777777778,0.6100613639245479
2.747916666666667,0.5416066834281978
0.36180555555555555,0.6100613639245479
0.09791666666666667,0.6100613639245479
0.002777777777777778,0.5416066834281978
3.3875,0.6689337206492728
0.007638888888888889,0.5416066834281978
3.6013888888888888,0.6689337206492728
0.1638888888888889,0.5416066834281978
0.00625,0.5416066834281978
2.1173611111111112,0.5416066834281978
0.029166666666666667,0.5416066834281978
0.19444444444444445,0.5416066834281978
3.35,0.6100613639245479
1.742361111111111,0.6100613639245479
0.11805555555555555,0.6085031740093928
0.14027777777777778,0.5416066834281978
0.41041666666666665,0.6100613639245479
4.279166666666667,0.5416066834281978
0.9340277777777778,0.6100613639245479
0.8777777777777778,0.5416066834281978
0.12361111111111112,0.5416066834281978
0.6326388888888889,0.5416066834281978
1.0694444444444444,0.5416066834281978
1.6243055555555554,0.6689337206492728
1.03125,0.5416066834281978
0.043055555555555555,0.5416066834281978
0.61875,0.6100613639245479
1.0597222222222222,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.0006944444444444445,0.5416066834281978
1.5368055555555555,0.6100613639245479
0.47430555555555554,0.5416066834281978
0.02013888888888889,0.6100613639245479
0.55625,0.6100613639245479
0.7972222222222223,0.6100613639245479
0.28055555555555556,0.5416066834281978
0.018055555555555554,0.5416066834281978
0.07083333333333333,0.6100613639245479
0.475,0.6689337206492728
1.0819444444444444,0.6100613639245479
1.6465277777777778,0.6689337206492728
0.5034722222222222,0.6100613639245479
0.01597222222222222,0.5416066834281978
0.027083333333333334,0.5416066834281978
1.4347222222222222,0.6689337206492728
0.21597222222222223,0.5416066834281978
0.19236111111111112,0.6100613639245479
0.3680555555555556,0.5416066834281978
0.03125,0.5416066834281978
0.009027777777777777,0.5416066834281978
0.002777777777777778,0.5416066834281978
0.73125,0.6100613639245479
0.16666666666666666,0.6689337206492728
0.7180555555555556,0.6085031740093928
2.2944444444444443,0.6689337206492728
2.43125,0.6689337206492728
0.04236111111111111,0.6689337206492728
1.0180555555555555,0.6100613639245479
2.1180555555555554,0.6689337206492728
0.17916666666666667,0.6689337206492728
0.005555555555555556,0.5416066834281978
0.019444444444444445,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.029166666666666667,0.6100613639245479
0.03194444444444444,0.6100613639245479
0.0020833333333333333,0.5416066834281978
0.03125,0.5416066834281978
0.005555555555555556,0.5416066834281978
0.029861111111111113,0.6085031740093928
0.002777777777777778,0.5416066834281978
0.0,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.002777777777777778,0.6100613639245479
0.001388888888888889,0.6689337206492728
0.0020833333333333333,0.6100613639245479
0.004861111111111111,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.5416066834281978
0.0006944444444444445,0.6100613639245479
0.003472222222222222,0.6100613639245479
0.0006944444444444445,0.6100613639245479
0.001388888888888889,0.5416066834281978
0.003472222222222222,0.5416066834281978
0.003472222222222222,0.5416066834281978
0.011805555555555555,0.6100613639245479
0.0006944444444444445,0.5416066834281978
0.004166666666666667,0.5416066834281978
0.013888888888888888,0.6100613639245479
0.019444444444444445,0.6689337206492728
0.001388888888888889,0.5416066834281978
0.018055555555555554,0.5416066834281978
0.022222222222222223,0.5416066834281978
0.01875,0.5416066834281978
0.004861111111111111,0.5416066834281978
0.04513888888888889,0.5416066834281978
0.03125,0.5416066834281978
